1525764497079763,3.706418,0.848524,-0.241904,0.999930,0.007311,0.002068,0.009105
1525764497088097,3.705666,0.852103,-0.241950,0.999924,0.007582,0.001565,0.009597
1525764497096430,3.704984,0.855547,-0.242028,0.999920,0.007592,0.002217,0.009835
1525764497104763,3.704113,0.858882,-0.242222,0.999919,0.007228,0.001243,0.010419
1525764497113096,3.703360,0.862497,-0.242168,0.999921,0.006901,0.001809,0.010370
1525764497121430,3.702495,0.865750,-0.242185,0.999913,0.007234,0.002293,0.010795
1525764497129763,3.701680,0.869261,-0.241942,0.999912,0.006914,0.002182,0.011124
1525764497138097,3.700912,0.872687,-0.242100,0.999911,0.006989,0.002174,0.011152
1525764497146430,3.700112,0.876043,-0.242216,0.999903,0.005696,0.003606,0.012157
1525764497154750,3.699326,0.879542,-0.242134,0.999910,0.005982,0.002909,0.011687
1525764497163096,3.698402,0.882895,-0.242204,0.999907,0.005071,0.002819,0.012303
1525764497171489,3.697608,0.886404,-0.242088,0.999907,0.004328,0.003592,0.012448
1525764497179823,3.696699,0.889629,-0.242125,0.999899,0.004605,0.004260,0.012789
1525764497188156,3.695822,0.893033,-0.242293,0.999893,0.004345,0.004336,0.013300
1525764497196489,3.695053,0.896382,-0.242173,0.999887,0.004407,0.004663,0.013603
1525764497204823,3.694008,0.899685,-0.242367,0.999894,0.004536,0.003909,0.013271
1525764497213156,3.693079,0.903153,-0.242556,0.999884,0.004649,0.004389,0.013860
1525764497221489,3.692317,0.906449,-0.242476,0.999887,0.004393,0.004061,0.013805
1525764497229822,3.691250,0.909714,-0.242692,0.999885,0.004407,0.003866,0.013959
1525764497238156,3.690316,0.913137,-0.242690,0.999884,0.003987,0.004292,0.014059
1525764497246490,3.689358,0.916445,-0.242703,0.999879,0.004432,0.004122,0.014303
1525764497254823,3.688329,0.919781,-0.242666,0.999878,0.003670,0.004019,0.014623
1525764497263156,3.687492,0.923102,-0.242731,0.999869,0.003381,0.004010,0.015319
1525764497271453,3.686453,0.926261,-0.242654,0.999869,0.003711,0.003646,0.015340
1525764497279787,3.685516,0.929708,-0.242654,0.999864,0.003296,0.003972,0.015641
1525764497288120,3.684441,0.933035,-0.242492,0.999859,0.002132,0.003706,0.016233
1525764497296453,3.683582,0.936217,-0.242565,0.999858,0.002218,0.004075,0.016212
1525764497304787,3.682457,0.939357,-0.242462,0.999852,0.001857,0.003962,0.016671
1525764497313120,3.681402,0.942734,-0.242848,0.999851,0.002055,0.003689,0.016770
1525764497321454,3.680348,0.945851,-0.242930,0.999848,0.001830,0.003982,0.016882
1525764497329787,3.679318,0.949095,-0.242955,0.999848,0.001790,0.003806,0.016929
1525764497338120,3.678305,0.952313,-0.243103,0.999844,0.002317,0.004160,0.016992
1525764497346454,3.677198,0.955409,-0.243090,0.999840,0.001992,0.003102,0.017484
1525764497354787,3.676025,0.958790,-0.243113,0.999839,0.001694,0.003048,0.017618
1525764497363120,3.674929,0.961925,-0.242988,0.999837,0.001884,0.003178,0.017676
1525764497371511,3.673986,0.965141,-0.242937,0.999824,0.001250,0.003618,0.018379
1525764497379844,3.672840,0.968337,-0.242866,0.999828,0.001661,0.002911,0.018235
1525764497388177,3.671639,0.971391,-0.242958,0.999818,0.001536,0.002741,0.018802
1525764497396511,3.670473,0.974488,-0.242764,0.999812,0.000766,0.002448,0.019217
1525764497404844,3.669473,0.977527,-0.242893,0.999813,0.001145,0.003314,0.019039
1525764497413178,3.668348,0.980652,-0.242856,0.999806,0.000652,0.002881,0.019487
1525764497421511,3.667089,0.983766,-0.243012,0.999801,0.000119,0.001930,0.019879
1525764497429844,3.665996,0.986936,-0.243176,0.999807,0.000625,0.002437,0.019496
1525764497438177,3.664924,0.990128,-0.243148,0.999797,0.000589,0.001969,0.020040
1525764497446511,3.663641,0.993111,-0.243169,0.999794,0.000219,0.001848,0.020236
1525764497454844,3.662494,0.996123,-0.243130,0.999795,0.000839,0.002336,0.020096
1525764497463177,3.661284,0.999104,-0.242885,0.999789,0.000384,0.001712,0.020474
1525764497471519,3.660203,1.002203,-0.242765,0.999780,0.000117,0.001460,0.020923
1525764497479853,3.658896,1.005240,-0.242869,0.999780,0.000216,0.000522,0.020975
1525764497488186,3.657635,1.008117,-0.243086,0.999780,0.000309,0.001505,0.020920
1525764497496520,3.656481,1.011130,-0.243038,0.999777,0.000481,0.001653,0.021025
1525764497504853,3.655195,1.014105,-0.242985,0.999778,0.000163,0.000955,0.021038
1525764497513186,3.653899,1.017083,-0.242945,0.999772,0.000046,0.002224,0.021241
1525764497521520,3.652753,1.019806,-0.242760,0.999771,0.000151,0.002384,0.021286
1525764497529853,3.651502,1.022988,-0.242932,0.999763,-0.000215,0.002097,0.021669
1525764497538186,3.650253,1.025896,-0.242942,0.999766,0.000095,0.002495,0.021506
1525764497546519,3.648898,1.028744,-0.242940,0.999756,0.000581,0.002813,0.021885
1525764497554853,3.647673,1.031742,-0.242829,0.999754,0.000309,0.003408,0.021907
1525764497563186,3.646478,1.034545,-0.242884,0.999761,0.001355,0.003138,0.021594
1525764497571492,3.645021,1.037456,-0.242875,0.999755,0.001364,0.002426,0.021964
1525764497579825,3.643906,1.040275,-0.242692,0.999757,0.001245,0.003392,0.021745
1525764497588159,3.642802,1.043118,-0.242769,0.999750,0.001666,0.003844,0.021980
1525764497596492,3.641310,1.046002,-0.242672,0.999741,0.001078,0.004107,0.022367
1525764497604825,3.639953,1.048914,-0.242757,0.999749,0.000558,0.004310,0.021993
1525764497613158,3.638598,1.051646,-0.242794,0.999747,0.000759,0.004201,0.022108
1525764497621492,3.637197,1.054481,-0.242541,0.999742,0.000162,0.004008,0.022373
1525764497629825,3.635952,1.057343,-0.242518,0.999750,-0.000165,0.005175,0.021777
1525764497638159,3.634538,1.060016,-0.242482,0.999750,-0.000042,0.004631,0.021856
1525764497646492,3.633285,1.062866,-0.242480,0.999744,0.000098,0.004405,0.022187
1525764497654825,3.631920,1.065569,-0.242504,0.999740,0.000050,0.004841,0.022296
1525764497663158,3.630575,1.068317,-0.242453,0.999737,0.000583,0.004132,0.022540
1525764497671442,3.629097,1.070968,-0.242453,0.999736,-0.000182,0.004172,0.022585
1525764497679775,3.627740,1.073825,-0.242407,0.999748,0.000852,0.003979,0.022075
1525764497688109,3.626342,1.076543,-0.242488,0.999748,0.001503,0.004500,0.021930
1525764497696442,3.624867,1.079282,-0.242238,0.999748,0.000973,0.004734,0.021923
1525764497704775,3.623359,1.081739,-0.242223,0.999741,0.000758,0.004225,0.022356
1525764497713109,3.621949,1.084412,-0.242258,0.999745,0.000977,0.004363,0.022113
1525764497721442,3.620500,1.087342,-0.242399,0.999744,0.000698,0.004517,0.022173
1525764497729775,3.619129,1.089747,-0.242313,0.999753,0.001370,0.003905,0.021855
1525764497738108,3.617706,1.092386,-0.242171,0.999748,0.001745,0.003929,0.022034
1525764497746442,3.616305,1.095156,-0.241941,0.999753,0.001005,0.003635,0.021905
1525764497754775,3.614729,1.097682,-0.242166,0.999757,0.000936,0.003103,0.021801
1525764497763108,3.613165,1.100282,-0.242420,0.999747,0.000698,0.003197,0.022239
1525764497771528,3.611715,1.103078,-0.242003,0.999759,0.001025,0.003735,0.021593
1525764497779861,3.610137,1.105566,-0.242002,0.999764,0.000684,0.003336,0.021441
1525764497788195,3.608677,1.107999,-0.242309,0.999763,0.000737,0.002848,0.021557
1525764497796528,3.607050,1.110839,-0.242072,0.999769,-0.000023,0.002953,0.021297
1525764497804861,3.605643,1.113232,-0.241995,0.999768,0.000360,0.002771,0.021333
1525764497813195,3.603961,1.115678,-0.242197,0.999773,0.000456,0.001784,0.021226
1525764497821528,3.602597,1.118368,-0.242083,0.999775,0.000036,0.001628,0.021167
1525764497829861,3.601125,1.120967,-0.241975,0.999781,0.000060,0.001365,0.020903
1525764497838195,3.599473,1.123315,-0.242249,0.999782,-0.000095,0.001184,0.020848
1525764497846528,3.597748,1.125915,-0.241996,0.999779,-0.000536,0.001524,0.020977
1525764497854862,3.596424,1.128583,-0.241836,0.999781,-0.001227,0.001509,0.020814
1525764497863195,3.594734,1.130900,-0.241919,0.999784,-0.001719,0.001726,0.020656
1525764497871528,3.593141,1.133329,-0.241747,0.999787,-0.001944,0.001655,0.020460
1525764497879864,3.591600,1.135928,-0.241616,0.999791,-0.001760,0.001279,0.020344
1525764497888197,3.589898,1.138233,-0.241716,0.999797,-0.002449,0.000640,0.019978
1525764497896531,3.588276,1.140495,-0.241871,0.999802,-0.001965,0.001093,0.019776
1525764497904864,3.586721,1.143035,-0.241689,0.999805,-0.002253,-0.000239,0.019634
1525764497913197,3.585126,1.145303,-0.241860,0.999805,-0.002516,0.000878,0.019559
1525764497921531,3.583511,1.147810,-0.241711,0.999809,-0.003082,0.000915,0.019260
1525764497929864,3.581822,1.150124,-0.241560,0.999820,-0.002885,0.000288,0.018765
1525764497938197,3.580308,1.152333,-0.241429,0.999816,-0.003155,0.000132,0.018920
1525764497946531,3.578620,1.154729,-0.241358,0.999820,-0.003184,0.000399,0.018710
1525764497954864,3.577167,1.157356,-0.241079,0.999828,-0.002811,0.000863,0.018320
1525764497963197,3.575528,1.159454,-0.241069,0.999824,-0.002511,-0.000449,0.018587
1525764497971531,3.573819,1.161716,-0.241219,0.999827,-0.002645,-0.000903,0.018389
1525764497979872,3.572306,1.163953,-0.241073,0.999841,-0.002208,-0.000408,0.017713
1525764497988205,3.570629,1.166410,-0.240901,0.999842,-0.002536,-0.000362,0.017611
1525764497996538,3.569080,1.168538,-0.240797,0.999842,-0.003379,-0.000513,0.017434
1525764498004872,3.567310,1.170700,-0.240808,0.999852,-0.003145,0.000032,0.016904
1525764498013205,3.565738,1.173082,-0.240692,0.999857,-0.003267,0.000706,0.016566
1525764498021539,3.564131,1.175261,-0.240514,0.999859,-0.002811,0.000455,0.016563
1525764498029872,3.562507,1.177321,-0.240534,0.999866,-0.002940,0.000256,0.016090
1525764498038205,3.560798,1.179436,-0.240352,0.999864,-0.003217,0.000690,0.016183
1525764498046538,3.559156,1.181668,-0.240141,0.999873,-0.003093,0.000310,0.015610
1525764498054872,3.557567,1.183920,-0.240089,0.999876,-0.002929,0.000224,0.015500
1525764498063205,3.555675,1.186000,-0.239852,0.999887,-0.003039,0.000540,0.014679
1525764498071539,3.554018,1.188014,-0.239717,0.999887,-0.003446,0.001198,0.014559
1525764498079869,3.552411,1.190264,-0.239756,0.999889,-0.003176,0.001201,0.014531
1525764498088203,3.550652,1.192237,-0.239823,0.999896,-0.002579,0.001404,0.014108
1525764498096536,3.549217,1.194356,-0.239446,0.999893,-0.002577,0.001755,0.014290
1525764498104870,3.547523,1.196436,-0.239324,0.999897,-0.003209,0.001154,0.013921
1525764498113203,3.545598,1.198301,-0.239406,0.999903,-0.003028,0.001392,0.013519
1525764498121536,3.543941,1.200442,-0.239193,0.999909,-0.003203,0.001609,0.013008
1525764498129869,3.542234,1.202568,-0.238961,0.999910,-0.003933,0.002197,0.012644
1525764498138203,3.540526,1.204453,-0.238848,0.999911,-0.004396,0.001680,0.012477
1525764498146536,3.538877,1.206460,-0.238924,0.999910,-0.004662,0.001932,0.012409
1525764498154870,3.537190,1.208218,-0.238753,0.999911,-0.005570,0.002540,0.011882
1525764498163203,3.535527,1.210300,-0.238671,0.999905,-0.006022,0.003418,0.011925
1525764498171536,3.533711,1.212127,-0.238570,0.999897,-0.007112,0.003389,0.011998
1525764498179870,3.531747,1.214106,-0.238620,0.999909,-0.006744,0.002567,0.011420
1525764498188194,3.530185,1.216033,-0.238447,0.999912,-0.006918,0.002132,0.011135
1525764498196527,3.528415,1.217875,-0.238355,0.999916,-0.006978,0.001975,0.010749
1525764498204861,3.526639,1.219708,-0.238405,0.999912,-0.007825,0.002123,0.010529
1525764498213194,3.524981,1.221518,-0.238441,0.999910,-0.007993,0.002619,0.010475
1525764498221528,3.523230,1.223246,-0.238195,0.999913,-0.007705,0.002461,0.010406
1525764498229860,3.521565,1.225243,-0.237990,0.999914,-0.008157,0.002623,0.009890
1525764498238194,3.519655,1.226895,-0.237985,0.999916,-0.008308,0.002158,0.009695
1525764498246527,3.517898,1.228656,-0.237843,0.999920,-0.008574,0.001670,0.009107
1525764498254861,3.516016,1.230515,-0.237670,0.999922,-0.008131,0.000474,0.009420
1525764498263194,3.514363,1.232249,-0.237607,0.999931,-0.007303,0.000784,0.009136
1525764498271527,3.512475,1.233886,-0.237659,0.999933,-0.007416,0.000223,0.008896
1525764498279861,3.510811,1.235464,-0.237593,0.999939,-0.007322,0.000125,0.008293
1525764498288211,3.508978,1.237180,-0.237643,0.999939,-0.007439,-0.000457,0.008113
1525764498296545,3.507123,1.238664,-0.237389,0.999939,-0.007726,-0.001044,0.007839
1525764498304878,3.505283,1.240179,-0.237243,0.999941,-0.007484,-0.001459,0.007696
1525764498313212,3.503437,1.242015,-0.236932,0.999941,-0.007320,-0.002137,0.007751
1525764498321545,3.501621,1.243670,-0.236909,0.999942,-0.007420,-0.002094,0.007545
1525764498329878,3.499862,1.245213,-0.236788,0.999942,-0.007423,-0.002092,0.007578
1525764498338211,3.498025,1.246558,-0.236904,0.999951,-0.006655,-0.002139,0.007006
1525764498346545,3.496228,1.248149,-0.236802,0.999954,-0.006677,-0.002187,0.006543
1525764498354878,3.494568,1.249679,-0.236468,0.999952,-0.006883,-0.001926,0.006774
1525764498363212,3.492752,1.251211,-0.236575,0.999953,-0.006664,-0.002163,0.006730
1525764498371545,3.490919,1.252757,-0.236236,0.999950,-0.006780,-0.002655,0.006860
1525764498379878,3.489224,1.254248,-0.236062,0.999954,-0.006430,-0.002513,0.006603
1525764498388089,3.487186,1.255737,-0.236125,0.999960,-0.005775,-0.002780,0.006231
1525764498396422,3.485432,1.256937,-0.236120,0.999964,-0.005165,-0.002648,0.006183
1525764498404756,3.483600,1.258387,-0.236114,0.999971,-0.004659,-0.002346,0.005502
1525764498413089,3.481833,1.259773,-0.235836,0.999972,-0.004660,-0.001789,0.005500
1525764498421423,3.480104,1.261248,-0.235862,0.999971,-0.004585,-0.002230,0.005640
1525764498429756,3.478329,1.262541,-0.235632,0.999973,-0.004378,-0.002176,0.005419
1525764498438089,3.476459,1.264033,-0.235483,0.999967,-0.005517,-0.002242,0.005568
1525764498446423,3.474648,1.265429,-0.235374,0.999969,-0.004914,-0.002513,0.005527
1525764498454756,3.472802,1.266635,-0.235430,0.999972,-0.004912,-0.002219,0.005283
1525764498463089,3.470904,1.268066,-0.235462,0.999973,-0.004925,-0.001525,0.005174
1525764498471423,3.469256,1.269294,-0.235383,0.999978,-0.004217,-0.001070,0.005064
1525764498479756,3.467355,1.270405,-0.235381,0.999977,-0.004091,-0.001992,0.004973
1525764498488074,3.465599,1.271812,-0.235103,0.999978,-0.004222,-0.001580,0.004835
1525764498496408,3.463838,1.273161,-0.234868,0.999980,-0.004276,-0.001298,0.004504
1525764498504741,3.461877,1.274424,-0.234903,0.999979,-0.004233,-0.001660,0.004554
1525764498513074,3.460071,1.275574,-0.234939,0.999980,-0.004257,-0.001211,0.004577
1525764498521408,3.458191,1.276776,-0.234873,0.999979,-0.004455,-0.001153,0.004494
1525764498529741,3.456387,1.278031,-0.234838,0.999980,-0.004180,-0.001165,0.004639
1525764498538075,3.454679,1.279231,-0.234601,0.999982,-0.003833,-0.001007,0.004423
1525764498546408,3.452758,1.280404,-0.234696,0.999982,-0.003848,-0.001079,0.004460
1525764498554741,3.450959,1.281680,-0.234498,0.999982,-0.004087,-0.000737,0.004367
1525764498563074,3.449238,1.282824,-0.234330,0.999980,-0.004325,-0.000568,0.004610
1525764498571408,3.447320,1.283962,-0.234384,0.999980,-0.004690,-0.000348,0.004229
1525764498579741,3.445545,1.285017,-0.234261,0.999975,-0.005604,-0.000288,0.004338
1525764498588214,3.443691,1.286162,-0.234279,0.999973,-0.005646,0.000164,0.004653
1525764498596548,3.441730,1.287307,-0.234403,0.999978,-0.005122,0.000369,0.004140
1525764498604881,3.439856,1.288288,-0.234171,0.999980,-0.004866,-0.000036,0.003926
1525764498613215,3.437869,1.289320,-0.234076,0.999976,-0.005524,-0.000233,0.004200
1525764498621548,3.436171,1.290394,-0.234194,0.999977,-0.005368,-0.000623,0.004187
1525764498629881,3.434372,1.291463,-0.233925,0.999976,-0.005575,0.000101,0.004089
1525764498638215,3.432414,1.292627,-0.233781,0.999975,-0.005560,-0.000336,0.004275
1525764498646548,3.430660,1.293735,-0.233687,0.999970,-0.006236,-0.000231,0.004519
1525764498654881,3.428962,1.294760,-0.233726,0.999968,-0.006396,0.000269,0.004738
1525764498663214,3.427086,1.295648,-0.233634,0.999970,-0.006223,0.000614,0.004661
1525764498671548,3.425117,1.296615,-0.233650,0.999971,-0.005915,0.000346,0.004728
1525764498679881,3.423367,1.297567,-0.233566,0.999969,-0.006211,0.000778,0.004778
1525764498688215,3.421393,1.298469,-0.233475,0.999967,-0.006744,0.000287,0.004595
1525764498696507,3.419414,1.299543,-0.233426,0.999961,-0.007174,0.000738,0.005095
1525764498704840,3.417694,1.300403,-0.233335,0.999960,-0.007404,0.000610,0.004918
1525764498713174,3.415805,1.301294,-0.233277,0.999958,-0.007462,0.000895,0.005166
1525764498721507,3.413882,1.302377,-0.233209,0.999956,-0.007670,0.000601,0.005339
1525764498729840,3.412074,1.303223,-0.233241,0.999954,-0.007698,0.001411,0.005577
1525764498738174,3.410140,1.303881,-0.233133,0.999956,-0.007488,0.000991,0.005645
1525764498746507,3.408370,1.304788,-0.233119,0.999954,-0.007640,0.001286,0.005719
1525764498754840,3.406271,1.305670,-0.233031,0.999950,-0.007690,0.000992,0.006312
1525764498763173,3.404451,1.306581,-0.232971,0.999952,-0.007520,0.000884,0.006139
1525764498771507,3.402649,1.307358,-0.232943,0.999946,-0.008095,0.000813,0.006474
1525764498779840,3.400678,1.308125,-0.232801,0.999949,-0.007694,0.000515,0.006478
1525764498788174,3.398792,1.308915,-0.232842,0.999952,-0.007127,0.000771,0.006719
1525764498796416,3.396859,1.309510,-0.232837,0.999955,-0.006780,0.000512,0.006638
1525764498804749,3.395035,1.310242,-0.232739,0.999953,-0.007012,0.000257,0.006768
1525764498813083,3.392943,1.311246,-0.232615,0.999948,-0.007119,-0.000305,0.007276
1525764498821416,3.391090,1.311991,-0.232734,0.999945,-0.007309,-0.000762,0.007464
1525764498829749,3.389180,1.312638,-0.232723,0.999943,-0.007424,-0.001061,0.007577
1525764498838083,3.387380,1.313373,-0.232639,0.999941,-0.007556,-0.001225,0.007722
1525764498846416,3.385386,1.314049,-0.232660,0.999941,-0.007158,-0.001272,0.008036
1525764498854749,3.383498,1.314613,-0.232617,0.999940,-0.007079,-0.001659,0.008203
1525764498863082,3.381712,1.315242,-0.232579,0.999942,-0.006628,-0.001461,0.008365
1525764498871416,3.379706,1.315787,-0.232330,0.999939,-0.006867,-0.001763,0.008508
1525764498879749,3.377775,1.316449,-0.232364,0.999932,-0.007330,-0.001959,0.008899
1525764498888083,3.376028,1.317112,-0.232334,0.999932,-0.007619,-0.001410,0.008730
1525764498896574,3.373945,1.317705,-0.232403,0.999925,-0.007757,-0.002044,0.009222
1525764498904908,3.371958,1.318289,-0.232391,0.999921,-0.007854,-0.002488,0.009500
1525764498913241,3.370266,1.318873,-0.232324,0.999923,-0.007630,-0.002051,0.009605
1525764498921574,3.368189,1.319170,-0.232312,0.999929,-0.006895,-0.002521,0.009443
1525764498929907,3.366212,1.319710,-0.232396,0.999922,-0.006812,-0.003035,0.010051
1525764498938241,3.364257,1.320340,-0.232239,0.999923,-0.007071,-0.002371,0.009904
1525764498946574,3.362390,1.320668,-0.232274,0.999921,-0.006984,-0.003028,0.010044
1525764498954893,3.360500,1.321258,-0.232198,0.999910,-0.007261,-0.003519,0.010727
1525764498963241,3.358777,1.321706,-0.232111,0.999907,-0.007502,-0.003453,0.010823
1525764498971574,3.356901,1.322295,-0.232118,0.999904,-0.007458,-0.003265,0.011228
1525764498979908,3.354979,1.322729,-0.232141,0.999896,-0.007898,-0.003647,0.011475
1525764498988241,3.353049,1.323041,-0.232382,0.999893,-0.007732,-0.004054,0.011727
1525764498996494,3.351158,1.323561,-0.232252,0.999888,-0.008173,-0.004179,0.011798
1525764499004828,3.349369,1.323935,-0.232248,0.999879,-0.009034,-0.003711,0.012121
1525764499013161,3.347354,1.324233,-0.232302,0.999876,-0.008647,-0.004350,0.012419
